sample_id,theta1,theta2,theta3,theta4,theta5,theta6,tau_meas2,tau_pred2,err2,tau_meas3,tau_pred3,err3
124,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.4322357177734375,2.137509162581111,-0.2947265551923266,7.838829040527344,7.551949220260841,-0.2868798202665026
125,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.4908447265625,2.137509162581111,-0.3533355639813891,8.307693481445312,7.551949220260841,-0.7557442611844714
126,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.139190673828125,2.137509162581111,-0.0016815112470141003,7.604396820068359,7.551949220260841,-0.05244759980751823
127,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.5494537353515625,2.137509162581111,-0.4119445727704516,7.780220031738281,7.551949220260841,-0.2282708114774401
128,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.4908447265625,2.1398138661603117,-0.35103086040218834,7.985347747802734,7.552357312378399,-0.432990435424335
129,0.004795074462890625,-0.6771707534790039,0.14606904983520508,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.3150177001953125,2.1398138661603117,-0.17520383403500084,7.516483306884766,7.552357312378399,0.03587400549363373
130,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.3150177001953125,2.137509162581111,-0.1775085376142016,8.014652252197266,7.551949220260841,-0.4627030319364245
131,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.6666641235351562,2.137509162581111,-0.5291549609540454,7.838829040527344,7.551949220260841,-0.2868798202665026
132,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.3150177001953125,2.137509162581111,-0.1775085376142016,7.575092315673828,7.551949220260841,-0.02314309541298698
133,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.4322357177734375,2.1374108660579694,-0.29482485171546813,7.545787811279297,7.552317432402157,0.006529621122860263
134,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.25640869140625,2.137509162581111,-0.1188995288251391,7.838829040527344,7.551949220260841,-0.2868798202665026
135,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.0805892944335938,2.137509162581111,0.05691986814751715,8.073261260986328,7.551949220260841,-0.521312040725487
136,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.373626708984375,2.137509162581111,-0.2361175464032641,7.545787811279297,7.551949220260841,0.00616140898154427
137,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.6666641235351562,2.137509162581111,-0.5291549609540454,7.985347747802734,7.551949220260841,-0.43339852754189323
138,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.1977996826171875,2.137509162581111,-0.0602905200360766,7.25274658203125,7.551949220260841,0.29920263822959114
139,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.6666641235351562,2.137509162581111,-0.5291549609540454,7.604396820068359,7.551949220260841,-0.05244759980751823
140,0.0051784515380859375,-0.6773624420166016,0.1464533805847168,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.4322357177734375,2.140094620419559,-0.2921410973538787,7.780220031738281,7.5519368006792575,-0.2282832310590237
141,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.4322357177734375,2.137509162581111,-0.2947265551923266,7.780220031738281,7.551949220260841,-0.2282708114774401
142,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.4908447265625,2.137509162581111,-0.3533355639813891,7.721611022949219,7.551949220260841,-0.1696618026883776
143,0.004795074462890625,-0.6773624420166016,0.14606904983520508,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.3150177001953125,2.142497532537721,-0.17252016765759137,7.575092315673828,7.551975839543298,-0.023116476130530472
144,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.3150177001953125,2.137509162581111,-0.1775085376142016,7.516483306884766,7.551949220260841,0.03546591337607552
145,0.004795074462890625,-0.6771707534790039,0.14606904983520508,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.6080551147460938,2.1398138661603117,-0.4682412485857821,7.8095245361328125,7.552357312378399,-0.25716722375441314
146,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.3150177001953125,2.137509162581111,-0.1775085376142016,7.663002014160156,7.551949220260841,-0.1110527938993151
147,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.1977996826171875,2.1374108660579694,-0.06038881655921813,7.956043243408203,7.552317432402157,-0.403725811006046
148,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.139190673828125,2.137509162581111,-0.0016815112470141003,7.868133544921875,7.551949220260841,-0.31618432466103386
149,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.3150177001953125,2.1374108660579694,-0.17760683413734313,7.721611022949219,7.552317432402157,-0.1692935905470616
150,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.373626708984375,2.137509162581111,-0.2361175464032641,7.516483306884766,7.551949220260841,0.03546591337607552
151,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.373626708984375,2.137509162581111,-0.2361175464032641,7.956043243408203,7.551949220260841,-0.404094023147362
152,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.139190673828125,2.137509162581111,-0.0016815112470141003,7.516483306884766,7.551949220260841,0.03546591337607552
153,0.004795074462890625,-0.6771707534790039,0.14606904983520508,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.25640869140625,2.1398138661603117,-0.11659482524593834,8.043956756591797,7.552357312378399,-0.4915994442133975
154,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.4322357177734375,2.137509162581111,-0.2947265551923266,8.014652252197266,7.551949220260841,-0.4627030319364245
155,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.373626708984375,2.137509162581111,-0.2361175464032641,7.721611022949219,7.551949220260841,-0.1696618026883776
156,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.139190673828125,2.137509162581111,-0.0016815112470141003,7.780220031738281,7.551949220260841,-0.2282708114774401
157,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.1977996826171875,2.137509162581111,-0.0602905200360766,8.10256576538086,7.551949220260841,-0.5506165451200182
158,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.1977996826171875,2.137509162581111,-0.0602905200360766,7.575092315673828,7.551949220260841,-0.02314309541298698
159,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.373626708984375,2.137509162581111,-0.2361175464032641,8.014652252197266,7.551949220260841,-0.4627030319364245
160,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.373626708984375,2.1374108660579694,-0.23621584292640563,8.512821197509766,7.552317432402157,-0.9605037651076085
161,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.373626708984375,2.137509162581111,-0.2361175464032641,7.780220031738281,7.551949220260841,-0.2282708114774401
162,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.1977996826171875,2.1397144570320883,-0.05808522558509921,7.8095245361328125,7.552725053933778,-0.2567994821990345
163,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.3150177001953125,2.137509162581111,-0.1775085376142016,7.780220031738281,7.551949220260841,-0.2282708114774401
164,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.3150177001953125,2.1374108660579694,-0.17760683413734313,7.282051086425781,7.552317432402157,0.2702663459763759
165,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.3150177001953125,2.137509162581111,-0.1775085376142016,7.985347747802734,7.551949220260841,-0.43339852754189323
166,0.0051784515380859375,-0.6773624420166016,0.1464533805847168,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.25640869140625,2.140094620419559,-0.11631407098669122,7.721611022949219,7.5519368006792575,-0.1696742222699612
167,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.4322357177734375,2.137509162581111,-0.2947265551923266,7.487178802490234,7.551949220260841,0.06477041777060677
168,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.4908447265625,2.1374108660579694,-0.35343386050453063,8.10256576538086,7.552317432402157,-0.5502483329787022
169,0.004795074462890625,-0.6773624420166016,0.14606904983520508,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.5494537353515625,2.142497532537721,-0.4069562028138414,7.721611022949219,7.551975839543298,-0.1696351834059211
170,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.25640869140625,2.1374108660579694,-0.11899782534828063,8.014652252197266,7.552317432402157,-0.4623348197951085
171,0.004795074462890625,-0.6771707534790039,0.14606904983520508,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.5494537353515625,2.1398138661603117,-0.40963986919125084,7.663002014160156,7.552357312378399,-0.1106447017817569
172,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.4908447265625,2.137509162581111,-0.3533355639813891,7.721611022949219,7.551949220260841,-0.1696618026883776
173,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.3150177001953125,2.1374108660579694,-0.17760683413734313,7.926738739013672,7.552317432402157,-0.37442130661151474
174,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.25640869140625,2.137509162581111,-0.1188995288251391,7.956043243408203,7.551949220260841,-0.404094023147362
175,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.5494537353515625,2.1374108660579694,-0.41204286929359313,7.6923065185546875,7.552317432402157,-0.13998908615253036
176,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.4908447265625,2.137509162581111,-0.3533355639813891,7.956043243408203,7.551949220260841,-0.404094023147362
177,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.25640869140625,2.137509162581111,-0.1188995288251391,8.131866455078125,7.551949220260841,-0.5799172348172839
178,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.4322357177734375,2.137509162581111,-0.2947265551923266,7.575092315673828,7.551949220260841,-0.02314309541298698
179,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,1.9633712768554688,2.137509162581111,0.17413788572564215,7.956043243408203,7.551949220260841,-0.404094023147362
180,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.373626708984375,2.137509162581111,-0.2361175464032641,7.575092315673828,7.551949220260841,-0.02314309541298698
181,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.3150177001953125,2.137509162581111,-0.1775085376142016,7.3113555908203125,7.551949220260841,0.24059362944052864
182,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.25640869140625,2.137509162581111,-0.1188995288251391,7.399269104003906,7.551949220260841,0.1526801162569349
183,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.5494537353515625,2.1397144570320883,-0.4097392783194742,7.633701324462891,7.552725053933778,-0.0809762705291126
184,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.3150177001953125,2.137509162581111,-0.1775085376142016,8.131866455078125,7.551949220260841,-0.5799172348172839
185,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.1977996826171875,2.1374108660579694,-0.06038881655921813,7.868133544921875,7.552317432402157,-0.31581611251971786
186,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.4322357177734375,2.1398138661603117,-0.29242185161312584,7.6923065185546875,7.552357312378399,-0.13994920617628814
187,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.3150177001953125,2.137509162581111,-0.1775085376142016,7.633701324462891,7.551949220260841,-0.08175210420204948
188,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.373626708984375,2.137509162581111,-0.2361175464032641,7.428569793701172,7.551949220260841,0.12337942655966927
189,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.6080551147460938,2.1398138661603117,-0.4682412485857821,7.487178802490234,7.552357312378399,0.06517850988816498
