sample_id,theta1,theta2,theta3,theta4,theta5,theta6,tau_meas1,tau_pred1,err1,tau_meas2,tau_pred2,err2,tau_meas3,tau_pred3,err3,tau_meas4,tau_pred4,err4,tau_meas5,tau_pred5,err5,tau_meas6,tau_pred6,err6
61,-0.030114173889160156,-0.06741952896118164,0.062441349029541016,0.05062136799097061,1.6690988540649414,0.025220738723874092,0.21977996826171875,0.2335197411096015,0.013739772847882747,-1.4358978271484375,-1.6589157376582682,-0.22301791050983066,7.340660095214844,8.193424814691426,0.852764719476582,-0.005868720356374979,-0.03668069951060082,-0.030811979154225844,1.2943800687789917,0.9097203636139137,-0.38465970516507797,-1.0886399745941162,-0.0695453252212026,1.0190946493729136
62,-0.030114173889160156,-0.06741952896118164,0.062441349029541016,0.05062136799097061,1.6690988540649414,0.025220738723874092,0.1904754638671875,0.2335197411096015,0.043044277242414,-1.611724853515625,-1.6589157376582682,-0.047190884142643164,7.575092315673828,8.193424814691426,0.6183324990175976,-0.004357079975306988,-0.03668069951060082,-0.032323619535293835,1.2662999629974365,0.9097203636139137,-0.3565795993835228,-1.2069001197814941,-0.0695453252212026,1.1373547945602915
63,-0.030114173889160156,-0.06741952896118164,0.062441349029541016,0.05062136799097061,1.6690988540649414,0.025220738723874092,0.21977996826171875,0.2335197411096015,0.013739772847882747,-1.6703262329101562,-1.6589157376582682,0.011410495251888086,7.223442077636719,8.193424814691426,0.969982737054707,-0.00569087965413928,-0.03668069951060082,-0.030989819856461542,1.2752100229263306,0.9097203636139137,-0.36548965931241684,-1.14614999294281,-0.0695453252212026,1.0766046677216075
64,-0.030114173889160156,-0.06741952896118164,0.062441349029541016,0.05062136799097061,1.6690988540649414,0.025220738723874092,0.21977996826171875,0.2335197411096015,0.013739772847882747,-1.611724853515625,-1.6589157376582682,-0.047190884142643164,7.428569793701172,8.193424814691426,0.7648550209902538,-0.004534920211881399,-0.03668069951060082,-0.032145779298719424,1.2417300939559937,0.9097203636139137,-0.3320097303420799,-1.2465900182724,-0.0695453252212026,1.1770446930511973
65,-0.030114173889160156,-0.06741952896118164,0.062441349029541016,0.05062136799097061,1.6690988540649414,0.025220738723874092,0.21977996826171875,0.2335197411096015,0.013739772847882747,-1.4945068359375,-1.6589157376582682,-0.16440890172076816,7.6923065185546875,8.193424814691426,0.5011182961367382,-0.00569087965413928,-0.03668069951060082,-0.030989819856461542,1.2695400714874268,0.9097203636139137,-0.35981970787351303,-1.129140019416809,-0.0695453252212026,1.0595946941956065
66,-0.030114173889160156,-0.06741952896118164,0.06282472610473633,0.05062136799097061,1.6690988540649414,0.025220738723874092,0.27838897705078125,0.2335197411096015,-0.04486923594117975,-1.4945068359375,-1.6580906471186019,-0.16358381118110188,8.014652252197266,8.195166011729452,0.18051375953218596,-0.004534920211881399,-0.03622534294341673,-0.03169042273153533,1.256309986114502,0.9098393815245512,-0.3464706045899507,-1.202850103378296,-0.0695453252212026,1.1333047781570933
67,-0.030114173889160156,-0.06741952896118164,0.062441349029541016,0.05062136799097061,1.6690988540649414,0.025220738723874092,0.3076934814453125,0.2335197411096015,-0.074173740335711,-1.611724853515625,-1.6589157376582682,-0.047190884142643164,7.457874298095703,8.193424814691426,0.7355505165957226,-0.004623840097337961,-0.03668069951060082,-0.03205685941326286,1.288710117340088,0.9097203636139137,-0.37898975372617416,-1.186650037765503,-0.0695453252212026,1.1171047125443003
68,-0.030114173889160156,-0.06741952896118164,0.06282472610473633,0.05062136799097061,1.6690988540649414,0.025220738723874092,0.27838897705078125,0.2335197411096015,-0.04486923594117975,-1.5531158447265625,-1.6580906471186019,-0.10497480239203938,7.838829040527344,8.195166011729452,0.35633697120210783,-0.004534920211881399,-0.03622534294341673,-0.03169042273153533,1.2798000574111938,0.9098393815245512,-0.3699606758866426,-1.247400164604187,-0.0695453252212026,1.1778548393829844
69,-0.030114173889160156,-0.06741952896118164,0.062441349029541016,0.05062136799097061,1.6691274642944336,0.025211254134774208,0.27838897705078125,0.2335197411096015,-0.04486923594117975,-1.6703262329101562,-1.6588581578907946,0.011468075019361645,7.25274658203125,8.19353597406557,0.9407893920343202,-0.005868720356374979,-0.036646564676833915,-0.030777844320458936,1.3197600841522217,0.9097339373847031,-0.4100261467675186,-1.1647801399230957,-0.06957082048987218,1.0952093194332235
70,-0.030114173889160156,-0.06741952896118164,0.062441349029541016,0.05062136799097061,1.6691274642944336,0.025211254134774208,0.27838897705078125,0.2335197411096015,-0.04486923594117975,-1.611724853515625,-1.6588581578907946,-0.047133304375169605,7.604396820068359,8.19353597406557,0.5891391539972108,-0.005868720356374979,-0.036646564676833915,-0.030777844320458936,1.2962701320648193,0.9097339373847031,-0.38653619468011624,-1.2352502346038818,-0.06957082048987218,1.1656794141140097
71,-0.030114173889160156,-0.06741952896118164,0.06282472610473633,0.05062136799097061,1.669134497642517,0.025213638320565224,0.24908447265625,0.2335197411096015,-0.015564731546648503,-1.7289352416992188,-1.6580188969407819,0.07091634475843689,7.663002014160156,8.195304461707533,0.5323024475473765,-0.0031121999491006136,-0.03618282976707299,-0.033070629817972375,1.3194900751113892,0.9098562878805143,-0.40963378723087485,-1.1655901670455933,-0.06956441158182525,1.096025755463768
72,-0.03049755096435547,-0.06722784042358398,0.062441349029541016,0.05062136799097061,1.6691628694534302,0.025204181671142578,0.27838897705078125,0.2327291981063766,-0.04565977894440465,-1.611724853515625,-1.659889007151734,-0.04816415363610904,7.25274658203125,8.19454426643934,0.9417976844080904,-0.004623840097337961,-0.03637664088628867,-0.03175280078895071,1.3068000078201294,0.9098102459041146,-0.39698976191601476,-1.2425400018692017,-0.069589832082257,1.1729501697869447
73,-0.03049755096435547,-0.06741952896118164,0.062441349029541016,0.05062136799097061,1.6691628694534302,0.025204181671142578,0.21977996826171875,0.2327291981063766,0.01294922984465785,-1.6703262329101562,-1.6587869016639236,0.011539331246232631,7.428569793701172,8.19367353082729,0.7651037371261182,-0.005868720356374979,-0.03660432389939361,-0.03073560354301863,1.3119299411773682,0.9097507350237948,-0.4021792061535734,-1.3437899351119995,-0.069589832082257,1.2742001030297425
74,-0.030114173889160156,-0.06741952896118164,0.062441349029541016,0.05062136799097061,1.6691628694534302,0.025204181671142578,0.1904754638671875,0.2335197411096015,0.043044277242414,-1.4945068359375,-1.6587869016639236,-0.16428006572642362,7.868133544921875,8.19367353082729,0.3255399859054151,-0.005868720356374979,-0.03660432389939361,-0.03073560354301863,1.3049099445343018,0.9097507350237948,-0.395159209510507,-1.2077099084854126,-0.069589832082257,1.1381200764031556
75,-0.03049755096435547,-0.06741952896118164,0.062441349029541016,0.05062136799097061,1.6691628694534302,0.025204181671142578,0.21977996826171875,0.2327291981063766,0.01294922984465785,-1.7875442504882812,-1.6587869016639236,0.12875734882435763,7.721611022949219,8.19367353082729,0.47206250787807136,-0.007380359806120396,-0.03660432389939361,-0.029223964093273214,1.3116600513458252,0.9097507350237948,-0.4019093163220304,-1.2279601097106934,-0.069589832082257,1.1583702776284364
76,-0.030114173889160156,-0.06741952896118164,0.062441349029541016,0.05062136799097061,1.6691628694534302,0.025204181671142578,0.21977996826171875,0.2335197411096015,0.013739772847882747,-1.8461532592773438,-1.6587869016639236,0.18736635761342013,6.959705352783203,8.19367353082729,1.233968178044087,-0.0031121999491006136,-0.03660432389939361,-0.033492123950292996,1.292490005493164,0.9097507350237948,-0.3827392704693693,-1.2854701280593872,-0.069589832082257,1.2158802959771302
77,-0.030114173889160156,-0.06741952896118164,0.062441349029541016,0.05062136799097061,1.6691842079162598,0.02519708126783371,0.1904754638671875,0.2335197411096015,0.043044277242414,-1.6703262329101562,-1.65874395531627,0.011582277593886303,7.545787811279297,8.193756433824174,0.6479686225448766,-0.005868720356374979,-0.03657886622969864,-0.030710145873323658,1.3327200412750244,0.9097608589056232,-0.4229591823694012,-1.205280065536499,-0.06960891903171795,1.135671146504781
78,-0.030114173889160156,-0.06741952896118164,0.062441349029541016,0.05062136799097061,1.6691842079162598,0.02519708126783371,0.3076934814453125,0.2335197411096015,-0.074173740335711,-1.4358978271484375,-1.65874395531627,-0.22284612816783245,7.487178802490234,8.193756433824174,0.7065776313339391,-0.004534920211881399,-0.03657886622969864,-0.03204394601781724,1.3119299411773682,0.9097608589056232,-0.40216908227174497,-1.3437899351119995,-0.06960891903171795,1.2741810160802816
79,-0.03049755096435547,-0.06741952896118164,0.062441349029541016,0.05062136799097061,1.6691913604736328,0.025194697082042694,0.21977996826171875,0.2327291981063766,0.01294922984465785,-1.7875442504882812,-1.6587295597787817,0.12881469070949958,7.223442077636719,8.193784222271713,0.9703421446349942,-0.007202519569545984,-0.03657033302964652,-0.029367813460100534,1.3378499746322632,0.9097642523943514,-0.42808572223791175,-1.3065299987792969,-0.06961532813748494,1.236914670641812
80,-0.030114173889160156,-0.06741952896118164,0.062441349029541016,0.05062136799097061,1.6692198514938354,0.02518521435558796,0.27838897705078125,0.2335197411096015,-0.04486923594117975,-1.8461532592773438,-1.658672216987891,0.18748104228945284,7.164836883544922,8.19389491159298,1.0290580280480572,-0.004534920211881399,-0.03653634293309538,-0.03200142272121398,1.3597201108932495,0.9097777698348954,-0.44994234105835407,-1.2862801551818848,-0.06964081963606983,1.216639335545815
81,-0.030114173889160156,-0.06741952896118164,0.062441349029541016,0.05062136799097061,1.6692198514938354,0.02518521435558796,0.24908447265625,0.2335197411096015,-0.015564731546648503,-1.7289352416992188,-1.658672216987891,0.07026302471132784,7.663002014160156,8.19389491159298,0.5308928974328229,-0.005868720356374979,-0.03653634293309538,-0.0306676225767204,1.3383899927139282,0.9097777698348954,-0.4286122228790328,-1.4231702089309692,-0.06964081963606983,1.3535293892948994
82,-0.030114173889160156,-0.06741952896118164,0.062441349029541016,0.05138835683465004,1.669255256652832,0.025173399597406387,0.21977996826171875,0.2335197411096015,0.013739772847882747,-1.8461532592773438,-1.6577228882379789,0.18843037103936489,7.106227874755859,8.193352724590794,1.0871248498349342,-0.005868720356374979,-0.03632693861746472,-0.030458218261089742,1.3791600465774536,0.9100325921647695,-0.4691274544126841,-1.344599962234497,-0.0696725807406926,1.2749273814938045
83,-0.03049755096435547,-0.06741952896118164,0.062441349029541016,0.05062136799097061,1.669262409210205,0.02517101541161537,0.1904754638671875,0.2327291981063766,0.0422537342391891,-1.7289352416992188,-1.6585865610067225,0.07034868069249622,7.956043243408203,8.194060246917529,0.23801700350932542,-0.00569087965413928,-0.03648557255534546,-0.030794692901206178,1.3535101413726807,0.9097979612885442,-0.4437121800841365,-1.4685304164886475,-0.06967899012925827,1.3988514263593892
84,-0.03049755096435547,-0.06741952896118164,0.06282472610473633,0.05138835683465004,1.669262409210205,0.02517101541161537,0.1904754638671875,0.2327291981063766,0.0422537342391891,-2.0219802856445312,-1.6568843200260122,0.3650959656185191,7.516483306884766,8.195120763458798,0.6786374565740321,-0.004534920211881399,-0.035863377268356755,-0.031328457056475356,1.3726800680160522,0.9101548892813562,-0.462525178734696,-1.411020278930664,-0.06967899012925827,1.3413412888014058
85,-0.030114173889160156,-0.06741952896118164,0.062441349029541016,0.05138835683465004,1.6692835092544556,0.025163941085338593,0.24908447265625,0.2335197411096015,-0.015564731546648503,-1.7289352416992188,-1.6576659991337932,0.07126924256542555,7.516483306884766,8.193462426211727,0.6769791193269619,-0.004357079975306988,-0.03629325532573824,-0.03193617535043125,1.375920057296753,0.9100459898054714,-0.4658740674912816,-1.4499000310897827,-0.0696980081544627,1.38020202293532
86,-0.03049755096435547,-0.06741952896118164,0.062441349029541016,0.05062136799097061,1.669354796409607,0.02514025941491127,0.24908447265625,0.2327291981063766,-0.0163552745498734,-1.9633712768554688,-1.6584006061940184,0.30497067066145034,7.838829040527344,8.194419151833802,0.35559011130645857,-0.004534920211881399,-0.03637536268756936,-0.03184044247568796,1.392930030822754,0.9098417948133526,-0.4830882360094013,-1.5009300708770752,-0.0697616737942921,1.431168397082783
87,-0.03049755096435547,-0.06741952896118164,0.06282472610473633,0.05138835683465004,1.669376015663147,0.0251331590116024,0.27838897705078125,0.2327291981063766,-0.04565977894440465,-1.9047622680664062,-1.6566555086076766,0.24810675945872962,7.135532379150391,8.195561755394403,1.060029376244012,-0.00577980000525713,-0.03572798042411285,-0.02994818041885572,1.368630051612854,0.9102087492278672,-0.4584213023849868,-1.628909945487976,-0.06978076301704217,1.559129182470934
88,-0.030114173889160156,-0.0676112174987793,0.06282472610473633,0.05138835683465004,1.669411540031433,0.02512131817638874,0.21977996826171875,0.2335197411096015,0.013739772847882747,-2.0805892944335938,-1.655480796714023,0.4251084977195707,7.25274658203125,8.194829756235361,0.9420831742041109,-0.005868720356374979,-0.035913118020406865,-0.030044397664031885,1.3232700824737549,0.91016615345675,-0.4131039290170049,-1.8200700283050537,-0.06981259731139033,1.7502574309936634
89,-0.030114173889160156,-0.0676112174987793,0.062441349029541016,0.05062136799097061,1.6694399118423462,0.025111861526966095,0.1904754638671875,0.2335197411096015,0.043044277242414,-1.9633712768554688,-1.6571272993353734,0.30624397752009536,7.633701324462891,8.19387885263171,0.5601775281688202,-0.004534920211881399,-0.0365014998589539,-0.0319665796470725,1.402649998664856,0.9098226731475537,-0.49282732551730224,-1.6418700218200684,-0.06983802218454649,1.5720319996355219
90,-0.03049755096435547,-0.0676112174987793,0.06282472610473633,0.05138835683465004,1.6694469451904297,0.02510947734117508,0.24908447265625,0.2327291981063766,-0.0163552745498734,-1.7875442504882812,-1.6554094914424557,0.1321347590458255,7.487178802490234,8.194967197814268,0.7077883953240338,-0.005957639776170254,-0.035870919183841776,-0.029913279407671522,1.388069987297058,0.9101829412483093,-0.47788704604874876,-1.6856099367141724,-0.06984443230795989,1.6157655044062125
91,-0.030114173889160156,-0.0676112174987793,0.062441349029541016,0.05138835683465004,1.6694469451904297,0.02510947734117508,0.1904754638671875,0.2335197411096015,0.043044277242414,-1.8461532592773438,-1.6562344132073248,0.18991884607001897,7.1941375732421875,8.193226440278593,0.9990888670364058,-0.005868720356374979,-0.03632595132568062,-0.030457230969305638,1.4077801704406738,0.9100640350671612,-0.49771613537351267,-1.7447401285171509,-0.06984443230795989,1.674895696209191
92,-0.03049755096435547,-0.0676112174987793,0.062441349029541016,0.05138835683465004,1.6694612503051758,0.025099992752075195,0.27838897705078125,0.2327291981063766,-0.04565977894440465,-2.0219802856445312,-1.6562056087087536,0.3657746769357777,7.428569793701172,8.193281985664372,0.7647121919632003,-0.005868720356374979,-0.036308896399303014,-0.030440176042928035,1.4366700649261475,0.9100708197754569,-0.5265992451506906,-1.7180101871490479,-0.06986993286206555,1.6481402542869823
93,-0.030114173889160156,-0.0676112174987793,0.062441349029541016,0.05138835683465004,1.6694612503051758,0.025099992752075195,0.16117095947265625,0.2335197411096015,0.07234878163694525,-2.0219802856445312,-1.6562056087087536,0.3657746769357777,7.428569793701172,8.193281985664372,0.7647121919632003,0.002667600056156516,-0.036308896399303014,-0.03897649645545953,1.4072401523590088,0.9100708197754569,-0.4971693325835519,-1.7431203126907349,-0.06986993286206555,1.6732503798286693
