sample_id,theta1,theta2,theta3,theta4,theta5,theta6,tau_meas2,tau_pred2,err2,tau_meas3,tau_pred3,err3
124,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.4322357177734375,2.1375091625811073,-0.29472655519233015,7.838829040527344,7.551949220260783,-0.28687982026656034
125,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.4908447265625,2.1375091625811073,-0.35333556398139265,8.307693481445312,7.551949220260783,-0.7557442611845291
126,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.139190673828125,2.1375091625811073,-0.001681511247017653,7.604396820068359,7.551949220260783,-0.05244759980757596
127,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.5494537353515625,2.1375091625811073,-0.41194457277045515,7.780220031738281,7.551949220260783,-0.22827081147749784
128,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.4908447265625,2.1398138661603086,-0.35103086040219145,7.985347747802734,7.55235731237834,-0.4329904354243945
129,0.004795074462890625,-0.6771707534790039,0.14606904983520508,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.3150177001953125,2.1398138661603086,-0.17520383403500395,7.516483306884766,7.55235731237834,0.035874005493574224
130,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.3150177001953125,2.1375091625811073,-0.17750853761420515,8.014652252197266,7.551949220260783,-0.4627030319364822
131,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.6666641235351562,2.1375091625811073,-0.5291549609540489,7.838829040527344,7.551949220260783,-0.28687982026656034
132,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.3150177001953125,2.1375091625811073,-0.17750853761420515,7.575092315673828,7.551949220260783,-0.023143095413044712
133,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.4322357177734375,2.1374108660579667,-0.2948248517154708,7.545787811279297,7.5523174324020985,0.006529621122801643
134,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.25640869140625,2.1375091625811073,-0.11889952882514265,7.838829040527344,7.551949220260783,-0.28687982026656034
135,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.0805892944335938,2.1375091625811073,0.0569198681475136,8.073261260986328,7.551949220260783,-0.5213120407255447
136,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.373626708984375,2.1375091625811073,-0.23611754640326765,7.545787811279297,7.551949220260783,0.006161408981486538
137,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.6666641235351562,2.1375091625811073,-0.5291549609540489,7.985347747802734,7.551949220260783,-0.43339852754195096
138,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.1977996826171875,2.1375091625811073,-0.06029052003608015,7.25274658203125,7.551949220260783,0.2992026382295334
139,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.6666641235351562,2.1375091625811073,-0.5291549609540489,7.604396820068359,7.551949220260783,-0.05244759980757596
140,0.0051784515380859375,-0.6773624420166016,0.1464533805847168,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.4322357177734375,2.1400946204195552,-0.2921410973538823,7.780220031738281,7.551936800679199,-0.22828323105908233
141,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.4322357177734375,2.1375091625811073,-0.29472655519233015,7.780220031738281,7.551949220260783,-0.22827081147749784
142,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.4908447265625,2.1375091625811073,-0.35333556398139265,7.721611022949219,7.551949220260783,-0.16966180268843534
143,0.004795074462890625,-0.6773624420166016,0.14606904983520508,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.3150177001953125,2.1424975325377162,-0.17252016765759626,7.575092315673828,7.551975839543239,-0.023116476130589092
144,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.3150177001953125,2.1375091625811073,-0.17750853761420515,7.516483306884766,7.551949220260783,0.03546591337601779
145,0.004795074462890625,-0.6771707534790039,0.14606904983520508,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.6080551147460938,2.1398138661603086,-0.4682412485857852,7.8095245361328125,7.55235731237834,-0.25716722375447265
146,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.3150177001953125,2.1375091625811073,-0.17750853761420515,7.663002014160156,7.551949220260783,-0.11105279389937284
147,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.1977996826171875,2.1374108660579667,-0.06038881655922079,7.956043243408203,7.5523174324020985,-0.4037258110061046
148,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.139190673828125,2.1375091625811073,-0.001681511247017653,7.868133544921875,7.551949220260783,-0.3161843246610916
149,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.3150177001953125,2.1374108660579667,-0.1776068341373458,7.721611022949219,7.5523174324020985,-0.16929359054712023
150,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.373626708984375,2.1375091625811073,-0.23611754640326765,7.516483306884766,7.551949220260783,0.03546591337601779
151,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.373626708984375,2.1375091625811073,-0.23611754640326765,7.956043243408203,7.551949220260783,-0.4040940231474197
152,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.139190673828125,2.1375091625811073,-0.001681511247017653,7.516483306884766,7.551949220260783,0.03546591337601779
153,0.004795074462890625,-0.6771707534790039,0.14606904983520508,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.25640869140625,2.1398138661603086,-0.11659482524594145,8.043956756591797,7.55235731237834,-0.491599444213457
154,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.4322357177734375,2.1375091625811073,-0.29472655519233015,8.014652252197266,7.551949220260783,-0.4627030319364822
155,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.373626708984375,2.1375091625811073,-0.23611754640326765,7.721611022949219,7.551949220260783,-0.16966180268843534
156,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.139190673828125,2.1375091625811073,-0.001681511247017653,7.780220031738281,7.551949220260783,-0.22827081147749784
157,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.1977996826171875,2.1375091625811073,-0.06029052003608015,8.10256576538086,7.551949220260783,-0.550616545120076
158,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.1977996826171875,2.1375091625811073,-0.06029052003608015,7.575092315673828,7.551949220260783,-0.023143095413044712
159,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.373626708984375,2.1375091625811073,-0.23611754640326765,8.014652252197266,7.551949220260783,-0.4627030319364822
160,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.373626708984375,2.1374108660579667,-0.2362158429264083,8.512821197509766,7.5523174324020985,-0.9605037651076671
161,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.373626708984375,2.1375091625811073,-0.23611754640326765,7.780220031738281,7.551949220260783,-0.22827081147749784
162,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.1977996826171875,2.1397144570320847,-0.05808522558510276,7.8095245361328125,7.552725053933716,-0.25679948219909665
163,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.3150177001953125,2.1375091625811073,-0.17750853761420515,7.780220031738281,7.551949220260783,-0.22827081147749784
164,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.3150177001953125,2.1374108660579667,-0.1776068341373458,7.282051086425781,7.5523174324020985,0.27026634597631727
165,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.3150177001953125,2.1375091625811073,-0.17750853761420515,7.985347747802734,7.551949220260783,-0.43339852754195096
166,0.0051784515380859375,-0.6773624420166016,0.1464533805847168,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.25640869140625,2.1400946204195552,-0.11631407098669477,7.721611022949219,7.551936800679199,-0.16967422227001983
167,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.4322357177734375,2.1375091625811073,-0.29472655519233015,7.487178802490234,7.551949220260783,0.06477041777054904
168,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.4908447265625,2.1374108660579667,-0.3534338605045333,8.10256576538086,7.5523174324020985,-0.5502483329787609
169,0.004795074462890625,-0.6773624420166016,0.14606904983520508,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.5494537353515625,2.1424975325377162,-0.40695620281384626,7.721611022949219,7.551975839543239,-0.16963518340597972
170,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.25640869140625,2.1374108660579667,-0.11899782534828329,8.014652252197266,7.5523174324020985,-0.4623348197951671
171,0.004795074462890625,-0.6771707534790039,0.14606904983520508,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.5494537353515625,2.1398138661603086,-0.40963986919125395,7.663002014160156,7.55235731237834,-0.1106447017818164
172,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.4908447265625,2.1375091625811073,-0.35333556398139265,7.721611022949219,7.551949220260783,-0.16966180268843534
173,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.3150177001953125,2.1374108660579667,-0.1776068341373458,7.926738739013672,7.5523174324020985,-0.37442130661157336
174,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.25640869140625,2.1375091625811073,-0.11889952882514265,7.956043243408203,7.551949220260783,-0.4040940231474197
175,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.5494537353515625,2.1374108660579667,-0.4120428692935958,7.6923065185546875,7.5523174324020985,-0.13998908615258898
176,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.4908447265625,2.1375091625811073,-0.35333556398139265,7.956043243408203,7.551949220260783,-0.4040940231474197
177,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.25640869140625,2.1375091625811073,-0.11889952882514265,8.131866455078125,7.551949220260783,-0.5799172348173416
178,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.4322357177734375,2.1375091625811073,-0.29472655519233015,7.575092315673828,7.551949220260783,-0.023143095413044712
179,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,1.9633712768554688,2.1375091625811073,0.1741378857256386,7.956043243408203,7.551949220260783,-0.4040940231474197
180,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.373626708984375,2.1375091625811073,-0.23611754640326765,7.575092315673828,7.551949220260783,-0.023143095413044712
181,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.3150177001953125,2.1375091625811073,-0.17750853761420515,7.3113555908203125,7.551949220260783,0.2405936294404709
182,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.25640869140625,2.1375091625811073,-0.11889952882514265,7.399269104003906,7.551949220260783,0.15268011625687716
183,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.5494537353515625,2.1397144570320847,-0.40973927831947776,7.633701324462891,7.552725053933716,-0.08097627052917478
184,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.3150177001953125,2.1375091625811073,-0.17750853761420515,8.131866455078125,7.551949220260783,-0.5799172348173416
185,0.004795074462890625,-0.6771707534790039,0.1464533805847168,0.08820389956235886,2.283323287963867,-0.04944014549255371,2.1977996826171875,2.1374108660579667,-0.06038881655922079,7.868133544921875,7.5523174324020985,-0.3158161125197765
186,0.0051784515380859375,-0.6771707534790039,0.14606904983520508,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.4322357177734375,2.1398138661603086,-0.29242185161312895,7.6923065185546875,7.55235731237834,-0.13994920617634765
187,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.3150177001953125,2.1375091625811073,-0.17750853761420515,7.633701324462891,7.551949220260783,-0.08175210420210721
188,0.0051784515380859375,-0.6771707534790039,0.1464533805847168,0.08743690699338913,2.283323287963867,-0.04944014549255371,2.373626708984375,2.1375091625811073,-0.23611754640326765,7.428569793701172,7.551949220260783,0.12337942655961154
